0.031579,0.001761,0.001248,0.002137,0,0.308633,0.242991,0,0.003442,0,0.018539,0.085106,0,0.102032,0.012495,0.018433,0,0,0.005263,0.010724,0.007944,0.016208,0.094728,0.671115,0.052632,0.671115,0,0.007958,0,0.142857,0.016209,0.045113,0.005952,0.01341,0.071295,0.070423,0,0
0.031579,0.001252,0.001248,0.002137,0,0.314388,0.248598,0,0.002582,0,0.01688,0.021277,0,0.089805,0.009087,0.01644,0,0,0.006364,0.0122,0.009224,0.019326,0.121056,0.686961,0.076923,0.686961,0,0.009224,0,0.142857,0.019328,0.045113,0.005952,0.01341,0.072233,0.071362,0,0
0.042105,0.000861,0.00114,0.002025,0,0.319424,0.254206,0,0.003442,0,0.012669,0.042553,0,0.091433,0.01401,0.012575,0,0,0.005205,0.009517,0.008014,0.017985,0.144861,0.676675,0.08502,0.676953,0,0.008014,0,0.142857,0.017986,0.045113,0,0.011494,0.074109,0.073239,0,0
0.042105,0.000822,0.001086,0.001912,0,0.319424,0.253271,0,0.005164,0,0.016886,0.12766,0,0.0941,0.017796,0.016888,0,0,0.005813,0.009114,0.008436,0.01726,0.134281,0.663609,0.072874,0.663609,0,0.00845,0,0.142857,0.017297,0.045113,0,0.007663,0.072233,0.0723,0,0
0.031579,0.00047,0.000923,0.0018,0,0.318705,0.250467,0,0.005164,0,0.010168,0.085106,0,0.095413,0.018175,0.010201,0,0,0.002955,0.008774,0.00554,0.014395,0.115089,0.665277,0.064777,0.665555,0,0.00554,0,0.142857,0.014396,0.045113,0,0.009579,0.06379,0.06385,0,0
0.031579,0.000665,0.000923,0.0018,0,0.323022,0.25514,0,0.005164,0,0.014128,0.106383,0,0.090051,0.018932,0.013739,0,0,0.004229,0.00898,0.006833,0.015555,0.112874,0.664999,0.064777,0.665277,0,0.006833,0,0.142857,0.015556,0.045113,0,0.011494,0.067542,0.066667,0,0
0.042105,0.000861,0.000977,0.001912,0,0.331655,0.265421,0,0.003442,0,0.013017,0.06383,0,0.10816,0.009845,0.012642,0,0,0.003425,0.008577,0.006004,0.014177,0.110475,0.674173,0.060729,0.674729,0,0.006004,0,0.142857,0.014215,0.045113,0,0.011494,0.065666,0.064789,0,0
0.042105,0.000626,0.000923,0.0018,0,0.33741,0.271028,0,0.002582,0,0.010695,0.06383,0,0.102894,0.006816,0.010597,0,0,0.003208,0.00771,0.005793,0.014214,0.11189,0.670003,0.068826,0.670003,0,0.005793,0,0.142857,0.014215,0.037594,0,0.011494,0.065666,0.064789,0,0
0.042105,0.000783,0.000923,0.0018,0,0.335252,0.26729,0,0.006024,0.00007,0.013779,0.148936,0,0.092417,0.02234,0.013982,0,0,0.004359,0.009744,0.006946,0.015447,0.112013,0.657492,0.064777,0.657492,0,0.006946,0,0.142857,0.015448,0.045113,0,0.009579,0.065666,0.064789,0,0
0.031579,0.000743,0.000868,0.0018,0,0.335971,0.26729,0,0.004303,0,0.014809,0.06383,0,0.092171,0.015524,0.014514,0,0,0.005163,0.011282,0.007705,0.016788,0.114781,0.664721,0.064777,0.665277,0,0.007705,0,0.142857,0.016826,0.037594,0,0.01341,0.060038,0.060094,0,0
0.042105,0.000665,0.000868,0.0018,0,0.341727,0.272897,0,0.004303,0,0.014446,0.12766,0,0.093197,0.01666,0.014214,0,0,0.004939,0.010332,0.00748,0.016063,0.108015,0.664165,0.060729,0.663887,0,0.00748,0,0.142857,0.016064,0.045113,0,0.009579,0.061914,0.061033,0,0
0.042105,0.001487,0.001194,0.002025,0,0.341007,0.271028,0,0.001721,0,0.014491,0.06383,0,0.091583,0.006816,0.014713,0,0,0.005699,0.008629,0.008113,0.016027,0.107461,0.667501,0.064777,0.667779,0,0.008113,0,0.142857,0.016028,0.037594,0.005952,0.015326,0.06379,0.062911,0,0
0.042105,0.000978,0.001086,0.001912,0,0.338129,0.266355,0,0.001721,0,0.013058,0.042553,0,0.087849,0.006437,0.013021,0,0,0.003923,0.00738,0.006426,0.014468,0.105432,0.681679,0.060729,0.681957,0,0.006426,0,0.142857,0.014469,0.045113,0,0.015326,0.073171,0.0723,0,0
0.031579,0.000978,0.001194,0.001912,0,0.335971,0.262617,0,0.004303,0,0.014649,0.085106,0,0.096849,0.014767,0.014768,0,0,0.004743,0.008412,0.007368,0.0157,0.105924,0.670559,0.060729,0.670559,0,0.007368,0,0.142857,0.015701,0.045113,0,0.01341,0.076923,0.076056,0,0
0.031579,0.000704,0.001086,0.001912,0,0.335252,0.259813,0,0.005164,0,0.011142,0.12766,0,0.094072,0.018932,0.011042,0,0,0.00249,0.007855,0.00509,0.013489,0.104755,0.674729,0.060729,0.674451,0,0.005076,0,0.142857,0.01349,0.037594,0.005952,0.015326,0.074109,0.073239,0,0
0.031579,0.000235,0.000868,0.0018,0,0.330935,0.253271,0,0.002582,0,0.020617,0.085106,0,0.092513,0.008709,0.021011,0,0,0.005769,0.009083,0.008394,0.017948,0.123455,0.65499,0.076923,0.653878,0,0.008366,0,0.142857,0.017877,0.045113,0,0.011494,0.070356,0.070423,0,0
0.042105,0.000391,0.00076,0.001687,0,0.323741,0.242991,0,0.001721,0,0.016108,0.085106,0,0.109117,0.006058,0.016144,0,0,0.006079,0.010064,0.00883,0.019036,0.142154,0.659438,0.08502,0.659716,0,0.00883,0,0.142857,0.019074,0.045113,0,0.01341,0.076923,0.076056,0,0
0.042105,0.000861,0.000923,0.0018,0,0.327338,0.245794,0,0.005164,0,0.010643,0.06383,0,0.093156,0.018175,0.010241,0,0,0.003433,0.008474,0.006144,0.015954,0.142523,0.662775,0.08502,0.662775,0,0.006144,0,0.142857,0.015955,0.045113,0.005952,0.01341,0.073171,0.0723,0,0
0.031579,0.001096,0.001031,0.001912,0,0.333094,0.252336,0,0.003442,0,0.011477,0.085106,0,0.097095,0.012117,0.011425,0,0,0.002994,0.008175,0.005666,0.015301,0.136372,0.656936,0.080972,0.656658,0,0.005666,0,0.142857,0.015303,0.037594,0,0.007663,0.071295,0.070423,0,0
0.031579,0.00043,0.000814,0.0018,0,0.335252,0.254206,0,0.007745,0,0.021403,0.06383,0,0.094141,0.029156,0.021169,0,0,0.004209,0.011065,0.006833,0.016353,0.121855,0.657492,0.068826,0.657214,0,0.006847,0,0.142857,0.01639,0.045113,0.005952,0.015326,0.062852,0.061972,0,0
0.031579,0.000157,0.000651,0.001575,0,0.341007,0.260748,0,0.004303,0,0.012676,0.06383,0,0.105,0.01401,0.012345,0,0,0.003719,0.00963,0.006144,0.014322,0.103525,0.659438,0.05668,0.659438,0,0.006158,0,0.142857,0.014324,0.045113,0.005952,0.011494,0.056285,0.055399,0,0
0.021053,0.000039,0.000489,0.001462,0,0.345324,0.264486,0,0.002582,0,0.011469,0.06383,0,0.093129,0.009087,0.011388,0,0,0.002494,0.005667,0.004696,0.011821,0.099034,0.65916,0.05668,0.659438,0,0.004696,0,0.142857,0.011821,0.037594,0,0.01341,0.054409,0.053521,0,0
0.042105,0.000587,0.000651,0.001575,0,0.345324,0.263551,0,0.001721,0,0.011481,0.06383,0,0.098846,0.00568,0.011534,0,0,0.003083,0.006771,0.005385,0.012691,0.096328,0.658882,0.05668,0.65916,0,0.005399,0,0.142857,0.012692,0.045113,0,0.011494,0.058161,0.057277,0,0
0.031579,0.000978,0.000814,0.001687,0,0.348921,0.26729,0,0.004303,0,0.012351,0.085106,0,0.096562,0.014767,0.012027,0,0,0.002506,0.006183,0.004795,0.011821,0.095774,0.665555,0.052632,0.665277,0,0.004795,0,0.142857,0.011821,0.045113,0,0.01341,0.057223,0.057277,0,0
0.031579,0.000939,0.000868,0.001687,0,0.35036,0.268224,0,0.006024,0,0.01233,0.106383,0,0.110061,0.018932,0.012488,0,0,0.003894,0.007834,0.006243,0.014105,0.095344,0.657492,0.05668,0.656936,0,0.006243,0,0.142857,0.014106,0.045113,0.005952,0.011494,0.059099,0.058216,0,0
0.031579,0.001057,0.000923,0.0018,0,0.346763,0.261682,0,0.001721,0,0.012207,0.085106,0,0.105397,0.006437,0.012306,0,0,0.003011,0.008041,0.005694,0.014468,0.103033,0.65916,0.060729,0.65916,0,0.005709,0,0.142857,0.014505,0.052632,0.005952,0.015326,0.082552,0.08169,0,0
